Tamanho População,Tamanho Cromossomo,Taxa de cruzamento (%),Taxa de mutação(%),Tempo de Execução (s) - One point,Média das Gerações (das 100 iterações)-One point,Tempo de Execução (s)-Two points,Média das Gerações (das 100 iterações) - Two points,Tempo de Execução (s) - Holland,Média das Gerações (das 100 iterações) - Holland
10,10,60,10,5.56,60.89,16.5,55.89,4.88,72.09
10,10,60,20,9.61,90.27,12,78.51,5.61,90.31
10,10,60,30,14,146.89,17.5,125.42,9.38,158.26
10,10,75,10,7.33,61.52,6.11,55.09,4.65,67.92
10,10,75,20,8.15,91.08,14,78.07,5.59,87.43
10,10,75,30,13.2,147.65,18.6,139.58,7.76,137.96
10,10,90,10,5.19,61.48,9.98,55.95,4.25,70
10,10,90,20,7.18,80.06,12.8,83.11,5.61,92.37
10,10,90,30,12.1,133.65,20.1,146.52,8.41,145.49
10,30,60,10,80,558.94,79,454.62,80,631.05
10,30,60,20,760,5558.22,749,4910.24,668,6161.05
10,30,60,30,19308,139964.76,20941,139131.38,18548,174458.56
10,30,75,10,77,537.92,69,443.3,71,613.83
10,30,75,20,805,5982.32,693,4596.96,672,6477.14
10,30,75,30,20116.29,163184.34,24469.40,154528.27,12952,152871.39
10,30,90,10,78,545.3,77,455.55,77,616.86
10,30,90,20,765,5698.29,730,4690.15,708,6774.4
10,30,90,30,22282.11,179324.25,27582.41,171062.39,17924.65,159049.39
10,50,60,10,779,3749.64,667,3031.1,789,4609.83
10,50,60,20,110508.89,520327.4,105788.17,427696.02,91130.19,498648.35
10,50,75,10,764,3663.08,726,3217.56,735,4322.47
10,50,90,10,733,3484.57,764,3281.57,721,4475.07
20,10,60,10,16.4,94.25,21.8,88.08,16.8,105.76
20,10,60,20,21.1,136.47,27.6,112.81,19.9,130.81
20,10,60,30,28.9,199.2,37.3,175.58,25.3,200.22
20,10,75,10,16,97.97,23.1,86.53,17.2,113.85
20,10,75,20,19.2,123.91,27.8,115.88,18.5,134.51
20,10,75,30,27,189.39,37.2,170.81,24.8,193.16
20,10,90,10,16.1,102.89,16.6,89.42,16.2,106.4
20,10,90,20,17,109.29,28.9,121.07,18,125.83
20,10,90,30,25.8,188.59,38.9,185.39,22.5,178.97
20,30,60,10,223,796.85,226,717.8,205,909.17
20,30,75,10,219,800.94,242,749.78,191,865.72
20,30,75,20,0,0,0,0,0,0
20,30,75,30,0,0,0,0,0,0
20,30,90,10,207,773.56,220,696.77,183,837.94
20,30,90,20,0,0,1839,6506.17,0,0
30,10,60,10,31.9,129.66,33.2,110.67,26.5,142.24
30,10,60,20,36.9,156.4,41.6,144.59,30.7,170.19
30,10,60,30,48.7,213.75,63,226.25,38.5,242.06
30,10,75,10,31.7,123.56,32.4,110.39,25.4,138.06
30,10,75,20,34.1,153.24,39,136.82,26.7,156.93
30,10,75,30,50,222.19,57.5,210.26,33.3,209.09
30,10,90,10,32.6,131.97,30.6,104.62,24.7,133.95
30,10,90,20,34.9,154.04,39.9,142.9,28.2,170.07
30,10,90,30,47.3,222.59,49.4,181.78,36.2,238.36
30,30,60,10,408,1036.59,462,957.45,374,1162.33
30,30,75,10,421,1063.73,417,898.03,351,1080.7
30,30,90,10,407,1059.16,458,988.14,371,1152.66
